id,x,y,deg
001_0,s0.0,s0.0,s268.542784
002_0,s0.0,s0.0,s268.542784
002_1,s-0.216664,s-0.336239,s167.786133
003_0,s0.0,s0.0,s268.542784
003_1,s-0.216664,s-0.336239,s167.786133
003_2,s0.475318,s-0.36616,s229.674172
004_0,s0.0,s0.0,s268.542784
004_1,s-0.216664,s-0.336239,s167.786133
004_2,s0.475318,s-0.36616,s229.674172
004_3,s-0.05529,s0.44659,s91.006188
005_0,s0.0,s0.0,s268.542784
005_1,s-0.216664,s-0.336239,s167.786133
005_2,s0.475318,s-0.36616,s229.674172
005_3,s-0.05529,s0.44659,s91.006188
005_4,s0.506461,s-0.919781,s149.882777
006_0,s0.0,s0.0,s268.542784
006_1,s-0.216664,s-0.336239,s167.786133
006_2,s0.475318,s-0.36616,s229.674172
006_3,s-0.05529,s0.44659,s91.006188
006_4,s0.506461,s-0.919781,s149.882777
006_5,s0.329299,s0.376247,s306.859916
007_0,s0.0,s0.0,s268.542784
007_1,s-0.216664,s-0.336239,s167.786133
007_2,s0.475318,s-0.36616,s229.674172
007_3,s-0.05529,s0.44659,s91.006188
007_4,s0.506461,s-0.919781,s149.882777
007_5,s0.329299,s0.376247,s306.859916
007_6,s0.962048,s0.272879,s225.290979
008_0,s0.0,s0.0,s268.542784
008_1,s-0.216664,s-0.336239,s167.786133
008_2,s0.475318,s-0.36616,s229.674172
008_3,s-0.05529,s0.44659,s91.006188
008_4,s0.506461,s-0.919781,s149.882777
008_5,s0.329299,s0.376247,s306.859916
008_6,s0.962048,s0.272879,s225.290979
008_7,s0.279497,s1.063899,s255.921283
009_0,s0.0,s0.0,s268.542784
009_1,s-0.216664,s-0.336239,s167.786133
009_2,s0.475318,s-0.36616,s229.674172
009_3,s-0.05529,s0.44659,s91.006188
009_4,s0.506461,s-0.919781,s149.882777
009_5,s0.329299,s0.376247,s306.859916
009_6,s0.962048,s0.272879,s225.290979
009_7,s0.279497,s1.063899,s255.921283
009_8,s-0.736686,s0.140689,s183.125829
010_0,s0.0,s0.0,s268.542784
010_1,s-0.216664,s-0.336239,s167.786133
010_2,s0.475318,s-0.36616,s229.674172
010_3,s-0.05529,s0.44659,s91.006188
010_4,s0.506461,s-0.919781,s149.882777
010_5,s0.329299,s0.376247,s306.859916
010_6,s0.962048,s0.272879,s225.290979
010_7,s0.279497,s1.063899,s255.921283
010_8,s-0.736686,s0.140689,s183.125829
010_9,s-0.862222,s-0.760968,s171.487526
011_0,s0.0,s0.0,s268.542784
011_1,s-0.216664,s-0.336239,s167.786133
011_2,s0.475318,s-0.36616,s229.674172
011_3,s-0.05529,s0.44659,s91.006188
